benchmark,num_inputs,num_outputs,num_cpu_cores,et,et_frac,repeat,full_s,full_calls,partial_s,partial_calls,prefilter_s,prefilter_calls,skipped_vs_full
adder_i4_o3,4,3,12,1,1/16,1,1.0583,22,0.6622,7,0.7069,7,15
adder_i4_o3,4,3,12,2,1/4,1,1.0583,22,1.0679,20,1.0358,20,2
adder_i4_o3,4,3,12,4,1/2,1,1.0583,22,1.0827,22,1.0717,22,0
adder_i8_o5,8,5,12,2,1/16,1,2.3612,52,1.2725,20,1.2833,20,32
adder_i8_o5,8,5,12,4,1/8,1,2.3612,52,1.7402,35,1.6533,35,17
adder_i8_o5,8,5,12,8,1/4,1,2.3612,52,2.2633,50,2.2641,50,2
adder_i8_o5,8,5,12,16,1/2,1,2.3612,52,2.2804,52,2.464,52,0
mul_i4_o4,4,4,12,1,1/16,1,0.8933,13,0.6015,1,0.6121,1,12
mul_i4_o4,4,4,12,2,1/8,1,0.8933,13,0.7821,10,0.7595,10,3
mul_i4_o4,4,4,12,4,1/4,1,0.8933,13,0.9175,13,0.9062,13,0
mul_i4_o4,4,4,12,8,1/2,1,0.8933,13,0.8777,13,0.9006,13,0
mul_i6_o6,6,6,12,4,1/16,1,3.3082,70,1.8283,33,1.9816,33,37
mul_i6_o6,6,6,12,8,1/8,1,3.3082,70,2.7175,56,2.9083,56,14
mul_i6_o6,6,6,12,16,1/4,1,3.3082,70,3.0958,67,3.3002,67,3
mul_i6_o6,6,6,12,32,1/2,1,3.3082,70,3.2607,70,3.3163,70,0
abs_diff_i4_o2,4,2,12,1,1/16,1,1.2139,18,0.9287,8,0.8701,8,10
abs_diff_i4_o2,4,2,12,2,1/2,1,1.2139,18,1.1846,18,1.2217,18,0
abs_diff_i8_o4,8,4,12,1,1/16,1,5.0285,97,1.1944,8,1.2666,8,89
abs_diff_i8_o4,8,4,12,2,1/8,1,5.0285,97,3.647,63,3.5851,63,34
abs_diff_i8_o4,8,4,12,4,1/4,1,5.0285,97,4.701,86,4.3894,86,11
abs_diff_i8_o4,8,4,12,8,1/2,1,5.0285,97,5.0114,97,4.9387,97,0
