benchmark,num_inputs,num_outputs,num_cpu_cores,n_modified,trial,et,et_frac,repeat,full_s,full_calls,selective_s,selective_calls,combined_s,combined_calls
adder_i4_o3,4,3,12,5,1,1,1/16,1,1.0203,22,0.4537,7,0.4565,7
adder_i4_o3,4,3,12,5,1,2,1/4,1,1.0203,22,0.4537,7,0.4522,7
adder_i4_o3,4,3,12,5,1,4,1/2,1,1.0203,22,0.4537,7,0.4765,7
adder_i4_o3,4,3,12,5,2,1,1/16,1,1.0203,22,0.8775,22,0.5239,7
adder_i4_o3,4,3,12,5,2,2,1/4,1,1.0203,22,0.8775,22,0.7901,20
adder_i4_o3,4,3,12,5,2,4,1/2,1,1.0203,22,0.8775,22,0.8593,22
adder_i8_o5,8,5,12,5,1,2,1/16,1,2.3243,52,1.8888,47,0.8651,15
adder_i8_o5,8,5,12,5,1,4,1/8,1,2.3243,52,1.8888,47,1.295,30
adder_i8_o5,8,5,12,5,1,8,1/4,1,2.3243,52,1.8888,47,1.8719,45
adder_i8_o5,8,5,12,5,1,16,1/2,1,2.3243,52,1.8888,47,1.9235,47
adder_i8_o5,8,5,12,5,2,2,1/16,1,2.3243,52,1.7817,42,0.6459,10
adder_i8_o5,8,5,12,5,2,4,1/8,1,2.3243,52,1.7817,42,1.2478,25
adder_i8_o5,8,5,12,5,2,8,1/4,1,2.3243,52,1.7817,42,1.7512,40
adder_i8_o5,8,5,12,5,2,16,1/2,1,2.3243,52,1.7817,42,1.821,42
mul_i4_o4,4,4,12,5,1,1,1/16,1,0.9195,13,0.5126,9,0.261,0
mul_i4_o4,4,4,12,5,1,2,1/8,1,0.9195,13,0.5126,9,0.515,9
mul_i4_o4,4,4,12,5,1,4,1/4,1,0.9195,13,0.5126,9,0.5486,9
mul_i4_o4,4,4,12,5,1,8,1/2,1,0.9195,13,0.5126,9,0.5625,9
mul_i4_o4,4,4,12,5,2,1,1/16,1,0.9195,13,0.5482,9,0.2595,0
mul_i4_o4,4,4,12,5,2,2,1/8,1,0.9195,13,0.5482,9,0.5401,9
mul_i4_o4,4,4,12,5,2,4,1/4,1,0.9195,13,0.5482,9,0.5216,9
mul_i4_o4,4,4,12,5,2,8,1/2,1,0.9195,13,0.5482,9,0.5308,9
mul_i6_o6,6,6,12,5,1,4,1/16,1,3.1879,70,3.369,70,1.65,33
mul_i6_o6,6,6,12,5,1,8,1/8,1,3.1879,70,3.369,70,2.6538,56
mul_i6_o6,6,6,12,5,1,16,1/4,1,3.1879,70,3.369,70,2.9979,67
mul_i6_o6,6,6,12,5,1,32,1/2,1,3.1879,70,3.369,70,3.1058,70
mul_i6_o6,6,6,12,5,2,4,1/16,1,3.1879,70,2.2963,50,1.1527,20
mul_i6_o6,6,6,12,5,2,8,1/8,1,3.1879,70,2.2963,50,1.9416,39
mul_i6_o6,6,6,12,5,2,16,1/4,1,3.1879,70,2.2963,50,2.3005,50
mul_i6_o6,6,6,12,5,2,32,1/2,1,3.1879,70,2.2963,50,2.2568,50
abs_diff_i4_o2,4,2,12,5,1,1,1/16,1,1.2216,18,0.8677,18,0.6017,8
abs_diff_i4_o2,4,2,12,5,1,2,1/2,1,1.2216,18,0.8677,18,0.8776,18
abs_diff_i4_o2,4,2,12,5,2,1,1/16,1,1.2216,18,0.9076,18,0.5835,8
abs_diff_i4_o2,4,2,12,5,2,2,1/2,1,1.2216,18,0.9076,18,0.9355,18
abs_diff_i8_o4,8,4,12,5,1,1,1/16,1,4.7432,97,4.6852,97,0.9032,8
abs_diff_i8_o4,8,4,12,5,1,2,1/8,1,4.7432,97,4.6852,97,3.2577,63
abs_diff_i8_o4,8,4,12,5,1,4,1/4,1,4.7432,97,4.6852,97,3.9309,86
abs_diff_i8_o4,8,4,12,5,1,8,1/2,1,4.7432,97,4.6852,97,4.6698,97
abs_diff_i8_o4,8,4,12,5,2,1,1/16,1,4.7432,97,4.6299,96,0.8406,7
abs_diff_i8_o4,8,4,12,5,2,2,1/8,1,4.7432,97,4.6299,96,3.3913,62
abs_diff_i8_o4,8,4,12,5,2,4,1/4,1,4.7432,97,4.6299,96,4.3379,85
abs_diff_i8_o4,8,4,12,5,2,8,1/2,1,4.7432,97,4.6299,96,4.625,96
